#separateur|	";date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;"	
CodeStation	Jour	Pluie
270SAM	18/08/2014	3.6
270SAM	19/08/2014	0
270SAM	20/08/2014	0
270SAM	21/08/2014	28.2
270SAM	22/08/2014	4.6
270SAM	23/08/2014	0.3
270SAM	24/08/2014	62.7
270SAM	25/08/2014	0
270SAM	26/08/2014	2.3
270SAM	27/08/2014	0
270SAM	28/08/2014	7.9
270SAM	29/08/2014	0
270SAM	30/08/2014	0
270SAM	31/08/2014	17.8
270SAM	01/09/2014	0
270SAM	02/09/2014	0
270SAM	03/09/2014	0
270SAM	04/09/2014	0.8
270SAM	05/09/2014	0
270SAM	06/09/2014	42.4
270SAM	07/09/2014	48.3
270SAM	08/09/2014	32.3
270SAM	09/09/2014	0.3
270SAM	10/09/2014	0
270SAM	11/09/2014	11.9
270SAM	12/09/2014	3.8
270SAM	13/09/2014	0
270SAM	14/09/2014	0
270SAM	15/09/2014	0
270SAM	16/09/2014	13.2
270SAM	17/09/2014	0
270SAM	18/09/2014	0
270SAM	19/09/2014	0
270SAM	20/09/2014	100.1
270SAM	21/09/2014	0
270SAM	22/09/2014	10.9
270SAM	23/09/2014	6.6
270SAM	24/09/2014	0
270SAM	25/09/2014	0
270SAM	26/09/2014	0
270SAM	27/09/2014	32.8
270SAM	28/09/2014	1.8
270SAM	29/09/2014	0
270SAM	30/09/2014	0
270SAM	01/10/2014	44.7
270SAM	02/10/2014	3
270SAM	03/10/2014	0
270SAM	04/10/2014	2
270SAM	05/10/2014	0
270SAM	06/10/2014	0
270SAM	07/10/2014	0
270SAM	08/10/2014	1.8
270SAM	09/10/2014	0.3
270SAM	10/10/2014	0
270SAM	11/10/2014	0
270SAM	12/10/2014	0
270SAM	13/10/2014	0.5
270SAM	14/10/2014	0.3
270SAM	15/10/2014	0
270SAM	16/10/2014	0
270SAM	17/10/2014	0
270SAM	18/10/2014	0
270SAM	19/10/2014	0
270SAM	20/10/2014	0
270SAM	21/10/2014	2.5
270SAM	22/10/2014	0
270SAM	23/10/2014	0
270SAM	24/10/2014	0
270SAM	25/10/2014	0
270SAM	26/10/2014	0
270SAM	27/10/2014	0
270SAM	28/10/2014	0
270SAM	29/10/2014	0
270SAM	30/10/2014	9.9
270SAM	31/10/2014	0
270SAM	01/11/2014	0
270SAM	02/11/2014	0
270SAM	03/11/2014	0
270SAM	04/11/2014	0
270SAM	05/11/2014	0
270SAM	06/11/2014	0
270SAM	07/11/2014	0
270SAM	08/11/2014	0
270SAM	09/11/2014	0
270SAM	10/11/2014	0
270SAM	11/11/2014	0
270SAM	12/11/2014	0
270SAM	13/11/2014	0
270SAM	14/11/2014	0
270SAM	15/11/2014	0
270SAM	16/11/2014	0
270SAM	17/11/2014	0
270SAM	18/11/2014	0
270SAM	19/11/2014	0
270SAM	20/11/2014	0
270SAM	21/11/2014	0
270SAM	22/11/2014	0
270SAM	23/11/2014	17.5
270SAM	24/11/2014	0
270SAM	25/11/2014	0
270SAM	26/11/2014	0
270SAM	27/11/2014	0
270SAM	28/11/2014	0
270SAM	29/11/2014	0
270SAM	30/11/2014	0
270SAM	01/12/2014	0
270SAM	02/12/2014	0
270SAM	03/12/2014	0
270SAM	04/12/2014	0
270SAM	05/12/2014	0
270SAM	06/12/2014	0
270SAM	07/12/2014	0
270SAM	08/12/2014	0
270SAM	09/12/2014	0
270SAM	10/12/2014	0
270SAM	11/12/2014	0
270SAM	12/12/2014	0
270SAM	13/12/2014	0
270SAM	14/12/2014	0
270SAM	15/12/2014	0
270SAM	16/12/2014	0
270SAM	17/12/2014	0
270SAM	18/12/2014	0
270SAM	19/12/2014	0
270SAM	20/12/2014	0
270SAM	21/12/2014	0
270SAM	22/12/2014	0
270SAM	23/12/2014	0
270SAM	24/12/2014	0
270SAM	25/12/2014	0
270SAM	26/12/2014	0
270SAM	27/12/2014	0
270SAM	28/12/2014	0
270SAM	29/12/2014	0
270SAM	30/12/2014	0
270SAM	31/12/2014	0
