#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	28/02/2005	34.6	27.5				62.5	2		23.9	
270SAM	01/03/2005	38.4	24.5				60	1.2		24.1	
270SAM	02/03/2005	37.6	23.5				74	1.4		24.2	
270SAM	03/03/2005	30.6	23.4				79	0.8		24.2	
270SAM	04/03/2005	37.2	24				72.5	1.6		24.3	
270SAM	05/03/2005	36	27				72.5	0.8		24.3	
270SAM	06/03/2005	38.6	27				70.5	1		24.4	
270SAM	07/03/2005	39	27.6				63	2.5		24.4	
270SAM	08/03/2005	39.4	27.5				49.5	2.1		24.5	
270SAM	09/03/2005	39.5	27.2				71	1.4		24.5	
270SAM	10/03/2005	39.7	26.5				52	3.2		24.6	
270SAM	11/03/2005	37	26				59	2.7		24.4	
270SAM	12/03/2005	40	24.5				65.5	2		24.5	
270SAM	13/03/2005	39.9	24.5				63	1.3		24.5	
270SAM	14/03/2005	40	24				61	0.8		24.6	
270SAM	15/03/2005	38	26.5				70	1.7		24.6	
270SAM	16/03/2005	39.9	29				43.5	2.2		24.7	
270SAM	17/03/2005	41	27.5				75.5	2.8		24.7	
270SAM	18/03/2005	40.9	23.5				55	2.4		24.7	
270SAM	19/03/2005	40.8	26.5				64	1.9		24.8	
270SAM	20/03/2005	39	24.5				52	2.5		24.8	
270SAM	21/03/2005	39	21.5				46	1.9		24.5	
270SAM	22/03/2005	38.8	24				58	2.2		24.5	
270SAM	23/03/2005	39	19.5				43.5	1.2		24.6	
270SAM	24/03/2005	40	23				42	1.1		24.6	
270SAM	25/03/2005	40.4	21.8				46	1.7		24.6	
270SAM	26/03/2005	40.2	24.4				54.5	2.1		24.6	
270SAM	27/03/2005	41.2	22				44.5	1.6		24.7	
270SAM	28/03/2005	39.4	27				58	1.9		24.7	
270SAM	29/03/2005	41.2	28.6				59.5	1.9		24.7	
270SAM	30/03/2005	41.5	23				50	1.7		24.7	
270SAM	31/03/2005	39.6	21.7				36.5	1.9		24.8	
270SAM	01/04/2005	40.4	20				56.5	1.2		24.6	
270SAM	02/04/2005	39	22.5				66.5	0.9		24.6	
270SAM	03/04/2005	40.4	22.6				77.5	1.4		24.6	
270SAM	04/04/2005	39.4	21.2				63.5	1.6		24.7	
270SAM	05/04/2005	39	26.6				61	1.9		24.7	
270SAM	06/04/2005	41.6	26.4				60	1.8		24.7	
270SAM	07/04/2005	40.4	24.6				58	1.5		24.7	
270SAM	08/04/2005	39.8	23.5				47	1.7		24.7	
270SAM	09/04/2005	40	25				52	1.2		24.7	
270SAM	10/04/2005	41	21.6				40	1.1		24.7	
270SAM	11/04/2005	40.2	23.6				60.5	1.7		24.4	
270SAM	12/04/2005	40.2	24.4				56	1.1		24.4	
270SAM	13/04/2005	37.6	26.6				69	1.1		24.4	
270SAM	14/04/2005	38.4	27.4				52	1.9		24.4	
270SAM	15/04/2005	41.2	22.6				67.5	1.7		24.4	
270SAM	16/04/2005	41.8	26				44	1.4		24.4	
270SAM	17/04/2005	41.6	24				52.5	1.3		24.4	
270SAM	18/04/2005	40.2	26				46	2.2		24.4	
270SAM	19/04/2005	39.6	24.7				51	1.6		24.4	
270SAM	20/04/2005	40.4	24.5				64	1.9		24.4	
270SAM	21/04/2005	39.8	28				72.5	1.4		23.9	
270SAM	22/04/2005	39.4	29				70	1		23.9	
270SAM	23/04/2005	37.2	28				74.5	1.3		23.9	
270SAM	24/04/2005	36.6	26.2				78.5	2.5		23.9	
270SAM	25/04/2005	40.2	28				67	1.9		23.9	
270SAM	26/04/2005	41	28				69	1.8		23.9	
270SAM	27/04/2005	41.3	30				67.5	1.8		23.9	
270SAM	28/04/2005	42	30.7				71.5	2.5		23.9	
270SAM	29/04/2005	41	29.5				66	1.9		23.9	
270SAM	30/04/2005	41.9	29.5				71	1.8		23.9	
270SAM	01/05/2005	42	27				58.5	1.9		24	
270SAM	02/05/2005	41	28.5				67	1.5		24	
270SAM	03/05/2005	39.6	27				65	2.4		24	
270SAM	04/05/2005	39.8	28				65	2		24	
270SAM	05/05/2005	37.6	28.5				70.5	2.8		23.9	
270SAM	06/05/2005	38.4	28				70.5	1.9		23.9	
270SAM	07/05/2005	38.6	28.5				58.5	2.5		23.9	
270SAM	08/05/2005	38.4	28.2				67.5	1.5		23.9	
270SAM	09/05/2005	39.8	24.5				67.5	1.9		23.9	
270SAM	10/05/2005	39.8	24.5				65	2.5		23.9	
270SAM	11/05/2005	39.6	28.6				68.5	2		24	
270SAM	12/05/2005	38.8	27.2				66.5	2.1		24	
270SAM	13/05/2005	38.4	26				73	2.9		24	
270SAM	14/05/2005	37.6	27				59.5	1.7		24	
270SAM	15/05/2005	38.8	28				76	1.8		23.9	
270SAM	16/05/2005	37	24				67.5	2.8		23.9	
270SAM	17/05/2005	35	22				69.5	2		23.9	
270SAM	18/05/2005	37.4	26				71.5	1.9		23.9	
270SAM	19/05/2005	38.2	23.4				77.5	1.9		23.9	
270SAM	20/05/2005	39.6	24.8				75.5	1.9		23.9	
270SAM	21/05/2005	39.4	28.8				71	2.6		23.2	
270SAM	22/05/2005	39.6	24				68.5	2.3		23.2	
270SAM	23/05/2005	38.4	26.3				70.5	2.2		23.2	
270SAM	24/05/2005	38.6	29.5				73	2.2		23.2	
270SAM	25/05/2005	38.6	22.4				65.5	2.8		23.2	
270SAM	26/05/2005	38	24.5				86.5	2.6		23.2	
270SAM	27/05/2005	38.4	26.4				82	3.8		23.1	
270SAM	28/05/2005	37.6	28				57.5	2.9		23.1	
270SAM	29/05/2005	38.8	27.6				71	2.2		23.1	
270SAM	30/05/2005	36.8	26				62	2.3		23.1	
270SAM	31/05/2005	37	26				81.5	3.1		23.1	
270SAM	01/06/2005	36.6	26				68	1.8		23.2	
270SAM	02/06/2005	36	26				86.5	1.7		23.2	
270SAM	03/06/2005	31.8	21.5				83.5	1.9		23.2	
270SAM	04/06/2005	32	24.6				88.5	1.7		23.2	
270SAM	05/06/2005	27.6	21				86.5	1.4		23.2	
270SAM	06/06/2005	33.2	22				79.5	1.2		23.1	
270SAM	07/06/2005	36.6	26.5				73	2.3		23.1	
270SAM	08/06/2005	37	27.2				75.5	3.6		23.1	
270SAM	09/06/2005	34.2	25.5				84	3		23.1	
270SAM	10/06/2005	35	26.5				78	1.9		23.1	
270SAM	11/06/2005	34.3	23.5				81.5	1.1		23.3	
270SAM	12/06/2005	36.5	26				70	2.1		23.2	
270SAM	13/06/2005	37.5	22				84	2.3		23.2	
270SAM	14/06/2005	33.5	24				82	2.1		23.2	
270SAM	15/06/2005	35.3	25.7				89	1.4		23.2	
270SAM	16/06/2005	33.2	23.5				79.5	2.1		23.2	
270SAM	17/06/2005	35	26.5				75.5	1.9		23.2	
270SAM	18/06/2005	36.9	26.7				71	2.5		23.2	
270SAM	19/06/2005	36	27				82	2.4		23.2	
270SAM	20/06/2005	35.3	21.5				80	2.1		23.2	
270SAM	21/06/2005	34	24.5				83.5	1.9		23	
270SAM	22/06/2005	35	23.5				81.5	1.4		23	
270SAM	23/06/2005	35.2	24.5				80	1.3		23	
270SAM	24/06/2005	36.3	25				86	2.2		23	
270SAM	25/06/2005	27.5	19.5				88	2.9		23	
270SAM	26/06/2005	33	24.5				82	2.3		23	
270SAM	27/06/2005	30	22.6				86	1.7		23	
270SAM	28/06/2005	31	23.2				82	1.1		23	
270SAM	29/06/2005	34.2	23.6				77	1.8		23	
270SAM	30/06/2005	33	24.5				91	2.5		23	
270SAM	01/07/2005	32.4	23				79	2.2		22.4	
270SAM	02/07/2005	29.5	24.5				83.5	2.3		22.4	
270SAM	03/07/2005	33.2	22.6				67	2		22.4	
270SAM	04/07/2005	27.2	23				86.5	1.7		22.4	
270SAM	05/07/2005	32.2	23.6				86.5	1.9		22.4	
270SAM	06/07/2005	33	22				79.5	2.6		22.4	
270SAM	07/07/2005	31.6	22.6				83.5	2.4		22.5	
270SAM	08/07/2005	31.8	23				85.5	2.2		22.5	
270SAM	09/07/2005	27.2	19.6				86.5	1.9		22.5	
270SAM	10/07/2005	30.2	22.6				80	2.1		22.5	
270SAM	11/07/2005	32.5	23				81.5	1.8		21.6	
270SAM	12/07/2005	26	20.5				92	2.1		21.6	
270SAM	13/07/2005	30.6	21.4				83.5	1.2		21.6	
270SAM	14/07/2005	31.6	23.5				79	1.8		21.6	
270SAM	15/07/2005	29.2	21				88.5	1.4		21.6	
270SAM	16/07/2005	33.2	23				84	1.4		21.6	
270SAM	17/07/2005	34	24.4				77.5	2.4		21.6	
270SAM	18/07/2005	30	20				84	2.2		21.6	
270SAM	19/07/2005	30.2	24.5				86	1.7		21.6	
270SAM	20/07/2005	32	21.5				86	1.8		21.6	
270SAM	21/07/2005	28	24				88.5	1.9		21.3	
270SAM	22/07/2005	31	22.5				80	1.9		21.4	
270SAM	23/07/2005	32.6	23				86.5	2		21.4	
270SAM	24/07/2005	33.6	24.5				77.5	2		21.4	
270SAM	25/07/2005	33	23				75	2		21.4	
270SAM	26/07/2005	31.6	21.5				86	1.9		21.4	
270SAM	27/07/2005	33.2	21				77.5	2.6		21.4	
270SAM	28/07/2005	34	24				84	1.9		21.4	
270SAM	29/07/2005	34.6	24.5				77	2.6		21.4	
270SAM	30/07/2005	31.6	20.5				72.5	2.3		21.4	
270SAM	31/07/2005	33	23.5				84	2		21.4	
270SAM	01/08/2005	33	23.3				86	1.9		21.3	
270SAM	02/08/2005	34	24				86	2.1		21.3	
270SAM	03/08/2005	29.5	22				88.5	1.1		21.3	
270SAM	04/08/2005	30.4	22				85.5	1.1		21.3	
270SAM	05/08/2005	30	22.6				88.5	1.4		21.3	
270SAM	06/08/2005	32.2	22.6				79.5	2		21.3	
270SAM	07/08/2005	32.6	23.6				80	2.7		21.3	
270SAM	08/08/2005	33	24.5				82	2.2		21.3	
270SAM	09/08/2005	30.4	21.5				88.5	1.7		21.4	
270SAM	10/08/2005	31	21				88.5	1.7		21.4	
270SAM	11/08/2005	30.8	23				88.5	2.1		20.3	
270SAM	12/08/2005	30.6	21.6				83.5	2.2		20.3	
270SAM	13/08/2005	30.2	21				86.5	1.4		20.3	
270SAM	14/08/2005	31	23				86	1.7		20.3	
270SAM	15/08/2005	30.8	22.5				84	2.7		20.3	
270SAM	16/08/2005	28.2	22				82	1.9		20.3	
270SAM	17/08/2005	30.2	21				89	1.4		20.3	
270SAM	18/08/2005	25.8	21.6				88	1.5		20.3	
270SAM	19/08/2005	29.4	22				86.5	1.6		20.3	
270SAM	20/08/2005	30.8	23				86	1.3		20.3	
270SAM	21/08/2005	31.8	23.6				86	1.7		20.8	
270SAM	22/08/2005	32	23				86.5	1.7		20.8	
270SAM	23/08/2005	26.6	22.6				86.5	0.7		20.8	
270SAM	24/08/2005	31.2	22.8				88	0.9		20.8	
270SAM	25/08/2005	31.8	22.6				88.5	1.7		20.8	
270SAM	26/08/2005	33	23.5				74	1.9		20.8	
270SAM	27/08/2005	30.5	20.5				82	0.8		20.8	
270SAM	28/08/2005	30.4	22				89	1.1		20.8	
270SAM	29/08/2005	31.8	22.6				91.5	1.9		20.8	
270SAM	30/08/2005	31	22				81	1.1		20.8	
270SAM	31/08/2005	28.6	22.6				86.5	1.4		20.8	
270SAM	01/09/2005	31	21				86.5	1.4		21.2	
270SAM	02/09/2005	30.4	19.5				72	1.9		21.2	
270SAM	03/09/2005	28.8	20.5				86	1.8		21.2	
270SAM	04/09/2005	30.2	23				86.5	1.2		21.2	
270SAM	05/09/2005	30.6	21.5				91.5	1.8		21.2	
270SAM	06/09/2005	26	19.5				88.5	2.4		21.2	
270SAM	07/09/2005	29.4	21.5				89	1.4		21.2	
270SAM	08/09/2005	31.6	21.5				86	1.1		21.1	
270SAM	09/09/2005	31.8	23				89	1.3		21.1	
270SAM	10/09/2005	32	22				79	2.2		21.1	
270SAM	11/09/2005	32	21.3				84	2.6		21.9	
270SAM	12/09/2005	26.6	22				81.5	2.2		21.9	
270SAM	13/09/2005	30.8	22.8				79.5	1.1		21.9	
270SAM	14/09/2005	31.6	22				87	1.5		21.8	
270SAM	15/09/2005	31.6	20.6				89	1		21.8	
270SAM	16/09/2005	32.6	22.2				82	1.2		21.8	
270SAM	17/09/2005	32.8	23				77.5	1.4		21.8	
270SAM	18/09/2005	33.6	23				77	1.7		21.7	
270SAM	19/09/2005	34.2	23				75.5	2.3		21.7	
270SAM	20/09/2005	32	23.4				77	2		21.7	
270SAM	21/09/2005	32.8	24.5				80	2		22.5	
270SAM	22/09/2005	33	24				87	1.7		22.4	
270SAM	23/09/2005	33.4	23				82	1.7		22.4	
270SAM	24/09/2005	30.8	24				80	1.5		22.4	
270SAM	25/09/2005	29	21.5				88.5	1.6		22.3	
270SAM	26/09/2005	28.4	22				89	2.4		22.3	
270SAM	27/09/2005	29.6	22				88.5	1.4		22.3	
270SAM	28/09/2005	30.8	22				88.5	0.9		22.2	
270SAM	29/09/2005	32.2	23				86.5	0.8		22.2	
270SAM	30/09/2005	33.2	22.8				89	1.2		22.2	
270SAM	01/10/2005	36	24				89	2.1		22.6	
270SAM	02/10/2005	35.2	22				83.5	1.6		22.6	
270SAM	03/10/2005	34.2	22.6				84	1.4		22.5	
270SAM	04/10/2005	30	22				85	1.9		22.5	
270SAM	05/10/2005	30.8	23				86.5	1.7		22.4	
270SAM	06/10/2005	34.2	21.5				80	1.4		22.4	
270SAM	07/10/2005	36	23.5				72.5	2.5		22.3	
270SAM	08/10/2005	33	23.5				84	2.7		22.3	
270SAM	09/10/2005	33.2	22.5				84	2.2		22.3	
270SAM	10/10/2005	34.2	21.5				86.5	1.9		22.2	
270SAM	11/10/2005	33.8	21.5				78	2.2		22.2	
270SAM	12/10/2005	34.6	23.2				84	1.7		22.1	
270SAM	13/10/2005	31.8	20				83.5	1.5		22.1	
270SAM	14/10/2005	35	22.6				80	2.2		22	
270SAM	15/10/2005	35.5	23				75	2.1		22	
270SAM	16/10/2005	36	23.5				82	1.4		21.9	
270SAM	17/10/2005	37	22				75	1.9		21.9	
270SAM	18/10/2005	36	21.5				87	2.2		21.8	
270SAM	19/10/2005	35	22.5				86.5	1.7		21.8	
270SAM	20/10/2005	37	22.5				79.5	1.6		21.7	
270SAM	21/10/2005	37	23				88.5	2		22	
270SAM	22/10/2005	35	24				88.5	2.5		21.9	
270SAM	23/10/2005	32.4	22				85	1.7		21.9	
270SAM	24/10/2005	33.6	23.5				86.5	2		21.8	
270SAM	25/10/2005	36	20.5				89	1.6		21.7	
270SAM	26/10/2005	36.8	20				75	1.1		21.7	
270SAM	27/10/2005	36.2	18.6				89	1.4		21.6	
270SAM	28/10/2005	34	16				65.5	1.8		21.6	
270SAM	29/10/2005	33.6	18.5				68.5	1		21.5	
270SAM	30/10/2005	36	17.6				78.5	1.6		21.5	
270SAM	31/10/2005	36	17.6				71.5	1.4		21.4	
270SAM	01/11/2005	34	17				76.5	1.1		22.1	
270SAM	02/11/2005	35.8	17.6				68	1.2		22	
270SAM	03/11/2005	35.6	18				70	1.7		22	
270SAM	04/11/2005	35.8	18.4				76.5	2.2		21.9	
270SAM	05/11/2005	36	17				67	1.5		21.8	
270SAM	06/11/2005	35.6	19.4				60.5	1.7		21.8	
270SAM	07/11/2005	35	21				44.5	2.4		21.7	
270SAM	08/11/2005	34.8	18				60.5	3.6		21.7	
270SAM	09/11/2005	34.2	19.6				64.5	2.3		21.6	
270SAM	10/11/2005	34	18.2				70.5	2.5		21.6	
270SAM	11/11/2005	35	19				78.5	2.8		21.6	
270SAM	12/11/2005	36	18				81	1.9		21.6	
270SAM	13/11/2005	35	16.5				74	1.1		21.5	
270SAM	14/11/2005	35.2	17.6				79	2		21.5	
270SAM	15/11/2005	35.2	17				88.5	2.5		21.4	
270SAM	16/11/2005	33.4	17				66	2.6		21.4	
270SAM	17/11/2005	35.2	16.5				66	1.9		21.3	
270SAM	18/11/2005	35.6	16.5				66	1.1		21.3	
270SAM	19/11/2005	34.2	16				73	0.8		21.2	
270SAM	20/11/2005	35.6	18				70.5	1.4		21.2	
270SAM	21/11/2005	36	17.6				80.5	1.1		20.8	
270SAM	22/11/2005	35.2	16.5				78.5	1.5		20.8	
270SAM	23/11/2005	36.4	18				76.5	1.1		20.7	
270SAM	24/11/2005	36	17				68	0.8		20.7	
270SAM	25/11/2005	37	17				67.5	0.8		20.7	
270SAM	26/11/2005	34.5	17.5				69.5	1.4		20.6	
270SAM	27/11/2005	34.2	18.5				74.5	1.9		20.6	
270SAM	28/11/2005	35.2	20.5				74	1.7		20.5	
270SAM	29/11/2005	35.4	18				78.5	1.7		20.5	
270SAM	30/11/2005	36.2	17.6				78.5	1.3		20.5	
270SAM	01/12/2005	34.2	20				66	2.6		20.4	
270SAM	02/12/2005	33.8	21				64	3.1		20.4	
270SAM	03/12/2005	34	21				51	3		20.4	
270SAM	04/12/2005	34.6	20				56.5	2.9		20.3	
270SAM	05/12/2005	35	17.6				63.5	2.6		20.3	
270SAM	06/12/2005	35	17				76.5	1.8		20.3	
270SAM	07/12/2005	34	17				81	1.4		20.2	
270SAM	08/12/2005	35.2	18				76	2		20.2	
270SAM	09/12/2005	34.8	18				61	2.6		20.2	
270SAM	10/12/2005	35.4	16.5				63.5	2.1		20.2	
270SAM	11/12/2005	34.2	17.5				52	1.6		19.9	
270SAM	12/12/2005	34.6	17				67	1.6		19.9	
270SAM	13/12/2005	34.2	20				81	3.1		19.8	
270SAM	14/12/2005	33.2	21.5				69.5	3		19.8	
270SAM	15/12/2005	33	18				69.5	2.8		19.8	
270SAM	16/12/2005	34.2	18				74	3.4		19.8	
270SAM	17/12/2005	33.4	19.5				64.5	3.9		19.8	
270SAM	18/12/2005	35.2	21.5				43.5	3.7		19.8	
270SAM	19/12/2005	35.6	24				58.5	3.7		19.8	
270SAM	20/12/2005	34.2	22				63	3.1		19.8	
270SAM	21/12/2005	34.3	17.5				64.5	2.6		20.2	
270SAM	22/12/2005	35	18				74	2.5		20.2	
270SAM	23/12/2005	34	21				50	3.4		20.2	
270SAM	24/12/2005	35.6	18.2				48	3.5		20.2	
270SAM	25/12/2005	34.6	21.5				41	3.4		20.2	
270SAM	26/12/2005	34.2	21				58.5	3.4		20.2	
270SAM	27/12/2005	35	21.6				70	3		20.3	
270SAM	28/12/2005	34.6	18				58.5	2.3		20.3	
270SAM	29/12/2005	35.3	16				66.5	2.1		20.3	
270SAM	30/12/2005	29	19				75.5	3.1		20.3	
270SAM	31/12/2005	30.4	17				75	3.2		20.3	
270SAM	01/01/2006	31.2	16				53.5	2.8		22	
270SAM	02/01/2006	33	15				77.5	2.2		20	
270SAM	03/01/2006	34.2	15.6				64	2.3		21.7	
270SAM	04/01/2006	34.2	17				80.5	2.5		21.9	
270SAM	05/01/2006	33.8	17.4				77.5	2.1		22.4	
270SAM	06/01/2006	33.2	16.8				55.5	2.6		21.7	
270SAM	07/01/2006	33	18.4				46	2.5		22.7	
270SAM	08/01/2006	31	18.7				49	2.1		21.5	
270SAM	09/01/2006	31.6	14.8				52.5	1.9		22.5	
270SAM	10/01/2006	34.5	17.5				50.5	2.6		21.6	
270SAM	11/01/2006	34.5	19.5				52	2.9		22.7	
270SAM	12/01/2006	34.6	20				76	2.9		21	
270SAM	13/01/2006	36.4	16.8				63	2.9		22.8	
270SAM	14/01/2006	35	16.6				40	3.1		22.9	
270SAM	15/01/2006	33.2	19.2				49	3.6		22.6	
270SAM	16/01/2006	32.5	17.4				62.5	2.8		21.6	
270SAM	17/01/2006	32	17.6				67.5	2		22.6	
270SAM	18/01/2006	29	17.2				55.5	2.9		21.8	
270SAM	19/01/2006	24	18.8				59.5	2.1		25.5	
270SAM	20/01/2006	30	15				57.5	2.7		22.6	
270SAM	21/01/2006	32	18				55	3.4		22.3	
270SAM	22/01/2006	35	18.6				54	3.6		22.6	
270SAM	23/01/2006	35.6	18.5				45.5	3.7		23.6	
270SAM	24/01/2006	32.7	19.9				48	2.3		21.3	
270SAM	25/01/2006	35.5	16.2				48	2.9		23.5	
270SAM	26/01/2006	35.6	18.2				50	2.7		23.1	
270SAM	27/01/2006	34.5	17.7				44.5	2.8		21.2	
270SAM	28/01/2006	36.6	16.2				54	3		20.9	
270SAM	29/01/2006	34.5	16				45.5	1.7		23.3	
270SAM	30/01/2006	35	18				50	2.4		24.1	
270SAM	31/01/2006	34	18				50	2.4		24.5	
270SAM	01/02/2006	35	16.6				54	2.6		22.2	
270SAM	02/02/2006	34.4	18.2				55	3		21.8	
270SAM	03/02/2006	34.6	20				39.5	3.4		21.2	
270SAM	04/02/2006	35	17				37.5	2.9		24	
270SAM	05/02/2006	36	17				30.5	2.9		24.8	
270SAM	06/02/2006	37	18.5				65	2.5		24.4	
270SAM	07/02/2006	37	21				70	3		24.4	
270SAM	08/02/2006	36	22.4				85.5	3.1		23.8	
270SAM	09/02/2006	37	20				46	2.6		23	
270SAM	10/02/2006	35	20				48.5	4		20.3	
270SAM	11/02/2006	36.5	21				67.5	3.2		21.4	
270SAM	12/02/2006	35.5	23				58.5	1.9		12.5	
270SAM	13/02/2006	35.6	22				57	1.4		23	
270SAM	14/02/2006	36	21.8				59.5	2.2		23.3	
270SAM	15/02/2006	32	22.5				63.5	1.5		11.9	
270SAM	16/02/2006	33.4	23.4				67.5	2.2		13.4	
270SAM	17/02/2006	30.6	19.6				63.5	2.9		19	
270SAM	18/02/2006	32.6	20				66	3.6		24.9	
270SAM	19/02/2006	33.7	20				54	2.8		25.6	
270SAM	20/02/2006	34	19				58	2.5		27	
270SAM	21/02/2006	36	19.5				50	2.2		26.4	
270SAM	22/02/2006	36.2	21.5				41	2.3		26.7	
270SAM	23/02/2006	35.6	20.6				38.5	3.1		26.3	
270SAM	24/02/2006	36.7	21				51.5	2.3		25.5	
270SAM	25/02/2006	36.2	19				35.5	2.5		25.5	
270SAM	26/02/2006	36.6	21.6				46.5	2.2		26.1	
270SAM	27/02/2006	37.2	19.5				54.5	2.3		26.3	
270SAM	28/02/2006	38	19.5				51	1.7		26.8	
270SAM	01/03/2006	38.6	18				53.5	1.2		22.9	
270SAM	02/03/2006	36	25				44.5	2.9		23.5	
270SAM	03/03/2006	38	23.7				49	3.6		24.7	
270SAM	04/03/2006	39	22.7				42.5	3.2		26.1	
270SAM	05/03/2006	39	23.5				48.5	3.3		26	
270SAM	06/03/2006	39.6	24.4				34.5	3.6		26.5	
270SAM	07/03/2006	37.4	23.8				44.5	3.1		26.3	
270SAM	08/03/2006	34.4	24.6				56.5	3.5		25	
270SAM	09/03/2006	36	24.6				48	2.9		25.2	
270SAM	10/03/2006	35	24.1				71.5	2.5		25.3	
270SAM	11/03/2006	37	24.1				46.5	2.9		25.7	
270SAM	12/03/2006	38	22.6				44.5	3.2		23.7	
270SAM	13/03/2006	37.4	23.2				36.5	2.4		24.4	
270SAM	14/03/2006	37.7	21.4				55	2.3		26	
270SAM	15/03/2006	38	22.6				47	2.5		26.2	
270SAM	16/03/2006	38.4	22.6				48	1.9		26.4	
270SAM	17/03/2006	38.6	21.6				54.5	1.7		25.5	
270SAM	18/03/2006	39.6	21				75.5	1.3		25.7	
270SAM	19/03/2006	39	20.6				51	1.5		26	
270SAM	20/03/2006	39.4	23				61	1.4		23.5	
270SAM	21/03/2006	39.6	22				62.5	1.1		24.8	
270SAM	22/03/2006	40.2	24.1				59.5	1.9		25.8	
270SAM	23/03/2006	39.7	26.6				40.5	2.8		20.4	
270SAM	24/03/2006	40.2	26				52.5	3.4		25.9	
270SAM	25/03/2006	40	20				43.5	2.1		27.2	
270SAM	26/03/2006	40	19				54	2		27.3	
270SAM	27/03/2006	40.4	21				55.5	1.1		27.5	
270SAM	28/03/2006	39	20				63	2.2		25.6	
270SAM	29/03/2006	36.3	27.1				72.5	1.4		15	
270SAM	30/03/2006	37.5	26				56	2		24	
270SAM	31/03/2006	38	27				55	2.6		24.4	
270SAM	01/04/2006	38.4	20.4				70.5	1.4		25.2	
270SAM	02/04/2006	39	23.5				60	0.9		18.1	
270SAM	03/04/2006	40.1	23				55	2.3		24.5	
270SAM	04/04/2006	40.4	23.6				66	2.2		26.2	
270SAM	05/04/2006	40	22.4				71	1.7		26.1	
270SAM	06/04/2006	40.4	26				67.5	2.7		22.9	
270SAM	07/04/2006	39	29.4				58.5	1.8		23.6	
270SAM	08/04/2006	39.2	27				77.5	1.8		21.8	
270SAM	09/04/2006	40	26				69	1.5		26.6	
270SAM	10/04/2006	40.6	28.4				53.5	1.7		25.8	
270SAM	11/04/2006	41	26				57	1.9		27.1	
270SAM	12/04/2006	41	24				48	1.7		26.6	
270SAM	13/04/2006	41.6	22				59	1.4		27.3	
270SAM	14/04/2006	41.8	24.6				51.5	1.9		26.3	
270SAM	15/04/2006	40	29				65.5	1.9		26.3	
270SAM	16/04/2006	39	30				58.5	2.2		23.8	
270SAM	17/04/2006	39.6	29.6				58.5	2.3		24.1	
270SAM	18/04/2006	38.6	27.6				77	2.8		24.1	
270SAM	19/04/2006	35.6	27				61	2.5		13.9	
270SAM	20/04/2006	34	22				77.5	2.9		14.8	
270SAM	21/04/2006	39.2	27.1				64	2.2		27.3	
270SAM	22/04/2006	38.2	27				55	3.3		22.8	
270SAM	23/04/2006	38.3	24.5				72.5	2.5		16.3	
270SAM	24/04/2006	39	26.8				59.5	1.9		26.6	
270SAM	25/04/2006	37.6	24				85.5	1.7		24.1	
270SAM	26/04/2006	32.4	21.6				81.5	1.5		16.8	
270SAM	27/04/2006	32.6	23.5				77	1.1		22.8	
270SAM	28/04/2006	30.4	22.5				79	1.9		16	
270SAM	29/04/2006	35.6	24.1				61.5	2.1		27.7	
270SAM	30/04/2006	37	26.6				71	2		26.1	
270SAM	01/05/2006	38.5	28				70.5	2.2		25	
270SAM	02/05/2006	38	26.1				66	2.5		26.2	
270SAM	03/05/2006	39.8	24.5				58.5	2.6		26.2	
270SAM	04/05/2006	40	24.4				55	2.1		27.6	
270SAM	05/05/2006	40.4	24.5				60	1.9		27.1	
270SAM	06/05/2006	38.4	26.5				64	1.6		27.4	
270SAM	07/05/2006	40.4	26.8				61	1.4		26.9	
270SAM	08/05/2006	40	29				61.5	1.7		24.8	
270SAM	09/05/2006	37	23.6				64.5	2.3		17.9	
270SAM	10/05/2006	40.1	25.6				66.5	2		27.8	
270SAM	11/05/2006	41	26				57	1.5		27.2	
270SAM	12/05/2006	40.4	26.2				62	1.9		28.2	
270SAM	13/05/2006	40.2	26				55.5	2		28.7	
270SAM	14/05/2006	35	24				70	3.4		21.3	
270SAM	15/05/2006	39	23				69	1.7		26	
270SAM	16/05/2006	40.4	27				71	2.3		28.5	
270SAM	17/05/2006	39.6	28				58	2.4		27.8	
270SAM	18/05/2006	36	26.5				62	3		26.7	
270SAM	19/05/2006	38.3	26				59	2.6		27	
270SAM	20/05/2006	36.2	27				64.5	2.1		25.9	
270SAM	21/05/2006	36	24.5				86	1.6		22.6	
270SAM	22/05/2006	35.5	22				70.5	1.6		17.9	
270SAM	23/05/2006	33.2	21.8				66	2.5		22.1	
270SAM	24/05/2006	31.6	20				79.5	1.8		13.4	
270SAM	25/05/2006	35	21				75	1.9		15.7	
270SAM	26/05/2006	33	22.6				71	1.9		17.6	
270SAM	27/05/2006	32.8	20.6				81.5	2.4		17.1	
270SAM	28/05/2006	35	24				71.5	2.2		21.1	
270SAM	29/05/2006	34.6	24.6				86	1.8		22	
270SAM	30/05/2006	35.8	25				79.5	2.2		25.1	
270SAM	31/05/2006	34	26.6				79	2.8		16.2	
270SAM	01/06/2006	39.8	20.6				74.5	1.7		24.1	
270SAM	02/06/2006	39.2	24				75	1.9		23.5	
270SAM	03/06/2006	37	24.5				75.5	3		23.2	
270SAM	04/06/2006	42	25.4				84	2.8		22.1	
